
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000027                       # Number of seconds simulated (Second)
simTicks                                     27228500                       # Number of ticks simulated (Tick)
finalTick                                  1315946500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.37                       # Real time elapsed on the host (Second)
hostTickRate                                 74485372                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17300468                       # Number of bytes of host memory used (Byte)
simInsts                                      2148859                       # Number of instructions simulated (Count)
simOps                                        3725566                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                  5876707                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                   10188495                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           313                       # Clock period in ticks (Tick)
system.cpu.numCycles                            54457                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               4.177432                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.239382                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           35890                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      140                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          32106                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    194                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                11360                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             19668                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  29                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               28620                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.121803                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.812669                       # Number of insts issued each cycle (Count)
system.l3.ReadSharedReq_T.avgMissLatency::total 71376.515060                       # average ReadSharedReq_T miss latency ((Tick/Count))
system.l3.ReadSharedReq_T.mshrMisses::cpu.inst          285                       # number of ReadSharedReq_T MSHR misses (Count)
system.l3.ReadSharedReq_T.mshrMisses::cpu.data           30                       # number of ReadSharedReq_T MSHR misses (Count)
system.l3.ReadSharedReq_T.mshrMisses::cpu.dcache.prefetcher           17                       # number of ReadSharedReq_T MSHR misses (Count)
system.l3.ReadSharedReq_T.mshrMisses::total          332                       # number of ReadSharedReq_T MSHR misses (Count)
system.l3.ReadSharedReq_T.mshrMissLatency::cpu.inst     13918690                       # number of ReadSharedReq_T MSHR miss ticks (Tick)
system.l3.ReadSharedReq_T.mshrMissLatency::cpu.data      1740182                       # number of ReadSharedReq_T MSHR miss ticks (Tick)
system.l3.ReadSharedReq_T.mshrMissLatency::cpu.dcache.prefetcher       954947                       # number of ReadSharedReq_T MSHR miss ticks (Tick)
system.l3.ReadSharedReq_T.mshrMissLatency::total     16613819                       # number of ReadSharedReq_T MSHR miss ticks (Tick)
system.l3.ReadSharedReq_T.mshrMissRate::cpu.inst     0.928339                       # mshr miss rate for ReadSharedReq_T accesses (Ratio)
system.l3.ReadSharedReq_T.mshrMissRate::cpu.data     0.270270                       # mshr miss rate for ReadSharedReq_T accesses (Ratio)
system.l3.ReadSharedReq_T.mshrMissRate::cpu.dcache.prefetcher     0.303571                       # mshr miss rate for ReadSharedReq_T accesses (Ratio)
system.l3.ReadSharedReq_T.mshrMissRate::total     0.694561                       # mshr miss rate for ReadSharedReq_T accesses (Ratio)
system.l3.ReadSharedReq_T.avgMshrMissLatency::cpu.inst 48837.508772                       # average ReadSharedReq_T mshr miss latency ((Tick/Count))
system.l3.ReadSharedReq_T.avgMshrMissLatency::cpu.data 58006.066667                       # average ReadSharedReq_T mshr miss latency ((Tick/Count))
system.l3.ReadSharedReq_T.avgMshrMissLatency::cpu.dcache.prefetcher 56173.352941                       # average ReadSharedReq_T mshr miss latency ((Tick/Count))
system.l3.ReadSharedReq_T.avgMshrMissLatency::total 50041.623494                       # average ReadSharedReq_T mshr miss latency ((Tick/Count))
system.l3.power_state.pwrStateResidencyTicks::UNDEFINED   1315946500                       # Cumulative time (in ticks) in various power states (Tick)
system.l3.tags.tagsInUse                 12602.364202                       # Average ticks per tags in use ((Tick/Count))
system.l3.tags.totalRefs                            0                       # Total number of references to valid blocks. (Count)
system.l3.tags.sampledRefs                          0                       # Sample count of references to valid blocks. (Count)
system.l3.tags.avgRefs                            nan                       # Average number of references to valid blocks. ((Count/Count))
system.l3.tags.warmupTick                           0                       # The tick when the warmup percentage was hit. (Tick)
system.l3.tags.occupancies::cpu.inst      2241.090638                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l3.tags.occupancies::cpu.data      6091.396373                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l3.tags.occupancies::cpu.dcache.prefetcher  3906.877190                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l3.tags.occupancies::cpu.l2cache.prefetcher          363                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l3.tags.avgOccs::cpu.inst             0.034196                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l3.tags.avgOccs::cpu.data             0.092947                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l3.tags.avgOccs::cpu.dcache.prefetcher     0.059614                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l3.tags.avgOccs::cpu.l2cache.prefetcher     0.005539                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l3.tags.avgOccs::total                0.192297                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l3.tags.occupanciesTaskId::1022           4278                       # Occupied blocks per task id (Count)
system.l3.tags.occupanciesTaskId::1024           8489                       # Occupied blocks per task id (Count)
system.l3.tags.ageTaskId_1022::0                    5                       # Occupied blocks per task id, per block age (Count)
system.l3.tags.ageTaskId_1022::1                   84                       # Occupied blocks per task id, per block age (Count)
system.l3.tags.ageTaskId_1022::2                 2347                       # Occupied blocks per task id, per block age (Count)
system.l3.tags.ageTaskId_1022::3                 1842                       # Occupied blocks per task id, per block age (Count)
system.l3.tags.ageTaskId_1024::0                  101                       # Occupied blocks per task id, per block age (Count)
system.l3.tags.ageTaskId_1024::1                  892                       # Occupied blocks per task id, per block age (Count)
system.l3.tags.ageTaskId_1024::2                 4108                       # Occupied blocks per task id, per block age (Count)
system.l3.tags.ageTaskId_1024::3                 3388                       # Occupied blocks per task id, per block age (Count)
system.l3.tags.ratioOccsTaskId::1022         0.065277                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l3.tags.ratioOccsTaskId::1024         0.129532                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l3.tags.tagAccesses                      16270                       # Number of tag accesses (Count)
system.l3.tags.dataAccesses                     16270                       # Number of data accesses (Count)
system.l3.tags.power_state.pwrStateResidencyTicks::UNDEFINED   1315946500                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.bytesRead::cpu.inst           152384                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.bytesRead::cpu.data           390912                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.bytesRead::cpu.dcache.prefetcher       250560                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.bytesRead::cpu.l2cache.prefetcher        23232                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.bytesRead::total              817088                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.bytesInstRead::cpu.inst       152384                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.bytesInstRead::total          152384                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.numReads::cpu.inst              2381                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.numReads::cpu.data              6108                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.numReads::cpu.dcache.prefetcher         3915                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.numReads::cpu.l2cache.prefetcher          363                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.numReads::total                12767                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.bwRead::cpu.inst          5596488973                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.bwRead::cpu.data         14356721817                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.bwRead::cpu.dcache.prefetcher   9202122776                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.bwRead::cpu.l2cache.prefetcher    853223644                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.bwRead::total            30008557210                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.bwInstRead::cpu.inst      5596488973                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.bwInstRead::total         5596488973                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.bwTotal::cpu.inst         5596488973                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.bwTotal::cpu.data        14356721817                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.bwTotal::cpu.dcache.prefetcher   9202122776                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.bwTotal::cpu.l2cache.prefetcher    853223644                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.bwTotal::total           30008557210                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED   1315946500                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.transDist::ReadResp                 333                       # Transaction distribution (Count)
system.membus.transDist::ReadExReq                  1                       # Transaction distribution (Count)
system.membus.transDist::ReadExResp                 1                       # Transaction distribution (Count)
system.membus.transDist::ReadSharedReq            332                       # Transaction distribution (Count)
system.membus.pktCount_system.l3.mem_side_port::system.mem_ctrls.port          667                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.l3.mem_side_port::total          667                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount::total                     667                       # Packet count per connected requestor and responder (Count)
system.membus.pktSize_system.l3.mem_side_port::system.mem_ctrls.port        21376                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.l3.mem_side_port::total        21376                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize::total                    21376                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.snoops                                0                       # Total snoops (Count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (Byte)
system.membus.snoopFanout::samples                333                       # Request fanout histogram (Count)
system.membus.snoopFanout::mean                     0                       # Request fanout histogram (Count)
system.membus.snoopFanout::stdev                    0                       # Request fanout histogram (Count)
system.membus.snoopFanout::underflows               0      0.00%      0.00% # Request fanout histogram (Count)
system.membus.snoopFanout::0                      333    100.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::1                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::overflows                0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::min_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::max_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::total                  333                       # Request fanout histogram (Count)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED   1315946500                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.reqLayer2.occupancy              155871                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer2.utilization               0.0                       # Layer utilization (Ratio)
system.membus.respLayer1.occupancy             571938                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer1.utilization              0.0                       # Layer utilization (Ratio)
system.membus.snoop_filter.totRequests            333                       # Total number of requests made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleRequests            0                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.membus.snoop_filter.totSnoops                0                       # Total number of snoops made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.tol3bus.transDist::ReadResp                479                       # Transaction distribution (Count)
system.tol3bus.transDist::CleanEvict              501                       # Transaction distribution (Count)
system.tol3bus.transDist::ReadExReq                17                       # Transaction distribution (Count)
system.tol3bus.transDist::ReadExResp               17                       # Transaction distribution (Count)
system.tol3bus.transDist::ReadSharedReq           478                       # Transaction distribution (Count)
system.tol3bus.pktCount_system.cpu.l2cache.mem_side_port::system.l3.cpu_side_port         1492                       # Packet count per connected requestor and responder (Count)
system.tol3bus.pktSize_system.cpu.l2cache.mem_side_port::system.l3.cpu_side_port        31744                       # Cumulative packet size per connected requestor and responder (Byte)
system.tol3bus.snoops                               0                       # Total snoops (Count)
system.tol3bus.snoopTraffic                         0                       # Total snoop traffic (Byte)
system.tol3bus.snoopFanout::samples               495                       # Request fanout histogram (Count)
system.tol3bus.snoopFanout::mean                    0                       # Request fanout histogram (Count)
system.tol3bus.snoopFanout::stdev                   0                       # Request fanout histogram (Count)
system.tol3bus.snoopFanout::underflows              0      0.00%      0.00% # Request fanout histogram (Count)
system.tol3bus.snoopFanout::0                     495    100.00%    100.00% # Request fanout histogram (Count)
system.tol3bus.snoopFanout::1                       0      0.00%    100.00% # Request fanout histogram (Count)
system.tol3bus.snoopFanout::overflows               0      0.00%    100.00% # Request fanout histogram (Count)
system.tol3bus.snoopFanout::min_value               0                       # Request fanout histogram (Count)
system.tol3bus.snoopFanout::max_value               0                       # Request fanout histogram (Count)
system.tol3bus.snoopFanout::total                 495                       # Request fanout histogram (Count)
system.tol3bus.power_state.pwrStateResidencyTicks::UNDEFINED   1315946500                       # Cumulative time (in ticks) in various power states (Tick)
system.tol3bus.reqLayer0.occupancy             498003                       # Layer occupancy (ticks) (Tick)
system.tol3bus.reqLayer0.utilization              0.0                       # Layer utilization (Ratio)
system.tol3bus.respLayer0.occupancy            744000                       # Layer occupancy (ticks) (Tick)
system.tol3bus.respLayer0.utilization             0.0                       # Layer utilization (Ratio)
system.tol3bus.snoop_filter.totRequests           996                       # Total number of requests made to the snoop filter. (Count)
system.tol3bus.snoop_filter.hitSingleRequests          501                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.tol3bus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.tol3bus.snoop_filter.totSnoops               0                       # Total number of snoops made to the snoop filter. (Count)
system.tol3bus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.tol3bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.voltage_domain.voltage                       1                       # Voltage in Volts (Volt)
system.workload.inst.arm                            0                       # number of arm instructions executed (Count)
system.workload.inst.quiesce                        0                       # number of quiesce instructions executed (Count)

---------- End Simulation Statistics   ----------

---------- Begin Simulation Statistics ----------
simSeconds                                   0.000027                       # Number of seconds simulated (Second)
simTicks                                     27235000                       # Number of ticks simulated (Tick)
finalTick                                  1315953000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      1.13                       # Real time elapsed on the host (Second)
hostTickRate                                 24008307                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17324020                       # Number of bytes of host memory used (Byte)
simInsts                                      2148864                       # Number of instructions simulated (Count)
simOps                                        3725577                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                  1894108                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                    3283879                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.work_item_type0::samples                     1                       # Run time stat forwork_item_type0 (Unspecified)
system.work_item_type0::mean                 27241000                       # Run time stat forwork_item_type0 (Unspecified)
system.work_item_type0::gmean            27241000.000000                       # Run time stat forwork_item_type0 (Unspecified)
system.work_item_type0::stdev                     nan                       # Run time stat forwork_item_type0 (Unspecified)
system.work_item_type0::0-2.09715e+06               0      0.00%      0.00% # Run time stat forwork_item_type0 (Unspecified)
system.work_item_type0::2.09715e+06-4.1943e+06            0      0.00%      0.00% # Run time stat forwork_item_type0 (Unspecified)
system.work_item_type0::4.1943e+06-6.29146e+06            0      0.00%      0.00% # Run time stat forwork_item_type0 (Unspecified)
system.work_item_type0::6.29146e+06-8.38861e+06            0      0.00%      0.00% # Run time stat forwork_item_type0 (Unspecified)
system.work_item_type0::8.38861e+06-1.04858e+07            0      0.00%      0.00% # Run time stat forwork_item_type0 (Unspecified)
system.work_item_type0::1.04858e+07-1.25829e+07            0      0.00%      0.00% # Run time stat forwork_item_type0 (Unspecified)
system.work_item_type0::1.25829e+07-1.46801e+07            0      0.00%      0.00% # Run time stat forwork_item_type0 (Unspecified)
system.work_item_type0::1.46801e+07-1.67772e+07            0      0.00%      0.00% # Run time stat forwork_item_type0 (Unspecified)
system.work_item_type0::1.67772e+07-1.88744e+07            0      0.00%      0.00% # Run time stat forwork_item_type0 (Unspecified)
system.work_item_type0::1.88744e+07-2.09715e+07            0      0.00%      0.00% # Run time stat forwork_item_type0 (Unspecified)
system.work_item_type0::2.09715e+07-2.30687e+07            0      0.00%      0.00% # Run time stat forwork_item_type0 (Unspecified)
system.work_item_type0::2.30687e+07-2.51658e+07            0      0.00%      0.00% # Run time stat forwork_item_type0 (Unspecified)
system.work_item_type0::2.51658e+07-2.7263e+07            1    100.00%    100.00% # Run time stat forwork_item_type0 (Unspecified)
system.work_item_type0::2.7263e+07-2.93601e+07            0      0.00%    100.00% # Run time stat forwork_item_type0 (Unspecified)
system.work_item_type0::2.93601e+07-3.14573e+07            0      0.00%    100.00% # Run time stat forwork_item_type0 (Unspecified)
system.work_item_type0::3.14573e+07-3.35544e+07            0      0.00%    100.00% # Run time stat forwork_item_type0 (Unspecified)
system.work_item_type0::3.35544e+07-3.56516e+07            0      0.00%    100.00% # Run time stat forwork_item_type0 (Unspecified)
system.work_item_type0::3.56516e+07-3.77487e+07            0      0.00%    100.00% # Run time stat forwork_item_type0 (Unspecified)
system.work_item_type0::3.77487e+07-3.98459e+07            0      0.00%    100.00% # Run time stat forwork_item_type0 (Unspecified)
system.work_item_type0::3.98459e+07-4.1943e+07            0      0.00%    100.00% # Run time stat forwork_item_type0 (Unspecified)
system.work_item_type0::total                       1                       # Run time stat forwork_item_type0 (Unspecified)
system.clk_domain.clock                           313                       # Clock period in ticks (Tick)
system.cpu.numCycles                            54470                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               4.176827                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.239416                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    1                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           35898                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      141                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          32114                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    194                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                11360                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             19668                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  29                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               28633                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.121573                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.812473                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                     18138     63.35%     63.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      2609      9.11%     72.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      1947      6.80%     79.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      1785      6.23%     85.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      1995      6.97%     92.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      1247      4.36%     96.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                       488      1.70%     98.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       279      0.97%     99.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       145      0.51%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                 28633                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1364     80.28%     80.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     80.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     80.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     80.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     80.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                    53      3.12%     83.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     83.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     83.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     83.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     83.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     83.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     83.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     83.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      2      0.12%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMatMultAcc               0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSqrt                     0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAdd                 0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAlu                 0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCmp                 0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCvt                 0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatDiv                 0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMisc                0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMult                0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMultAcc             0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMatMultAcc            0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatSqrt                0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceAdd                0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceAlu                0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceCmp                0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatReduceAdd            0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatReduceCmp            0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAes                      0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAesMix                   0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha1Hash                 0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha1Hash2                0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash               0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash2              0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma2                0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma3                0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdPredAlu                  0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::Matrix                       0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MatrixMov                    0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MatrixOP                     0      0.00%     83.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemRead                    143      8.42%     91.94% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemWrite                    93      5.47%     97.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemRead                29      1.71%     99.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemWrite               15      0.88%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::VectorUnitStrideLoad            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::VectorUnitStrideStore            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::VectorUnitStrideMaskLoad            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::VectorUnitStrideMaskStore            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::VectorStridedLoad            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::VectorStridedStore            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::VectorIndexedLoad            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::VectorIndexedStore            0      0.00%    100.00% # attempts to use FU when none available (Count)
